시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
안양시,비산삼성래미안 (109동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (112동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (113동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (114동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (116동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (117동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (118동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (120동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (121동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (122동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (124동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,코오롱하늘채아파트(석수동) (정문경비실),031-474-2242,13972,경기도 안양시 만안구 충훈로 92,경기도 안양시 만안구 석수동 786 석수 코오롱하늘채,37.4084945,126.8979850
안양시,안양시시설관리공단 (빙상장 강사실내),031-389-5234,13918,경기도 안양시 동안구 평촌대로 389 (비산동),경기도 안양시 동안구 비산동 1023번지,37.4052750,126.9467028
안양시,임곡그린빌아파트 (114동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (116동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,대림한숲타운아파트 (104동 1-2라인 승강기 앞),031-342-2230,14014,경기도 안양시 만안구 박달로 344 (박달동) 대림한숲타운아파트,경기도 안양시 만안구 박달동 616-9 대림한숲타운아파트,37.4038854,126.8925927
안양시,꿈마을한신아파트 (관리사무소1층),031-383-8554,14102,"경기도 안양시 동안구 관평로 68 (평촌동,꿈마을한신아파트)","경기도 안양시 동안구 평촌동 932-4 꿈마을한신아파트 (평촌동,꿈마을한신아파트)",37.3840549,126.9662866
안양시,동안구노인복지회관 (복지관내),031-8045-6048,14048,,경기도 안양시 동안구 부흥동 1106,37.3918063,126.9496151
안양시,관양도서관 (관양도서관 1층 로비),031-8045-6331,13928,경기도 안양시 동안구 동편로 124 관양도서관 1층 로비,경기도 안양시 동안구 관양동 1675번지 관양도서관 1층 로비,37.4109414,126.9674482
안양시,무궁화효성한양아파트 (효성아파트경비실),031-382-3881,,"경기도 안양시 동안구 동안로 35 (호계동,무궁화효성,한양아파트)","경기도 안양시 동안구 호계동 1055 무궁화 효성,한양아파트 (호계동,무궁화효성,한양아파트)",,
안양시,안양 주공뜨란채아파트 (제2초소 ),031-441-6202,13994,"경기도 안양시 만안구 안양천서로 289 (안양동, 주공뜨란채)",경기도 안양시 만안구 안양동 1380 주공뜨란채,37.4002717,126.9258469
안양시,안양 프라자아파트 (관리동 입구(현관)),031-449-1994,14020,"경기도 안양시 만안구 병목안로 103 (안양동, 프라자아파트)",경기도 안양시 만안구 안양동 762-2 프라자아파트,37.3935855,126.9120991
안양시,안양2동 동주민센터 (안양2동행정복지센터 ),031-8045-3610,13990,경기도 안양시 만안구 안양로384번길 50 안양2동 행정복지센터 (안양동),경기도 안양시 만안구 안양동 842-2번지 행정복지센터,37.4049694,126.9177327
안양시,안양4동복지회관 (안양4동복지회관 ),031-8045-3633,14002,경기도 안양시 만안구 냉천로193번길 37 안양4동복지회관 (안양동),경기도 안양시 만안구 안양동 711-82번지 복지회관,37.3961396,126.9178443
안양시,안양5동주민센터 (1층 청사내),031-8045-3644,13998,경기도 안양시 만안구 냉천로157번길 18 (안양동),경기도 안양시 만안구 안양동 707-103번지,37.3942495,126.9207826
안양시,안양7동주민센터 (안양7동주민센터),031-8045-3922,14038,경기도 안양시 만안구 덕천로 115 안양7동주민센터 (안양동),경기도 안양시 만안구 안양동 139-3번지 안양7동주민센터,37.3913836,126.9337607
안양시,안양동초등학교 (A동 2층 보건실앞),031-447-9049,13916,"경기도 안양시 동안구 임곡로80번길 34 비산동,안양동초등학교",경기도 안양시 동안구 비산동 511-85번지 안양동초등학교,37.4071073,126.9355648
안양시,안양서중학교 (본관1층 ),031-447-1146,14025,경기도 안양시 만안구 창박로 26 (안양동),경기도 안양시 만안구 안양동 1055-3번지,37.3856685,126.9044869
안양시,"평촌삼성래미안아파트 (104동 1,2라인 엘리베이터 앞)",031-421-1798,14062,"경기도 안양시 동안구 흥안대로456번길 66 101동 105호 (평촌동,삼성래미안아파트)",경기도 안양시 동안구 평촌동 삼성래미안아파트 101-105,37.3932665,126.9787945
안양시,안양시시설관리공단 (축구장입구 체육시설팀 사무실),031-389-5234,,,경기도 안양시 동안구 비산3동 1029 ~1031,,
안양시,"현대홈타운아파트 (102동 1,2라인)",031-459-0052,14077,,경기도 안양시 동안구 호계2동 914-40,37.3859764,126.9487836
안양시,석수역푸르지오아파트 (정문초소경비실내(101동104동사이경비실)),031-471-1048,13907,경기도 안양시 만안구 석수1동 374-5,경기도 안양시 만안구 석수1동 374-5,37.4330525,126.9045378
안양시,임곡그린빌아파트 (113동 2라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (115동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (117동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,샛별한양4-1차아파트 (108동 1층 현관),031-341-8852,14043,"경기도 안양시 동안구 달안로 61 101동 108호 (비산동,샛별한양아파트)",경기도 안양시 동안구 달안동 샛별한양아파트 101-108,37.3965183,126.9489680
안양시,은하수신성아파트 (304동 A라인 현관),031-382-1952,,,경기도 안양시 동안구 부흥동 은하수신성아파트,,
안양시,은하수신성아파트 (305동 A라인 현관),031-382-1952,,,경기도 안양시 동안구 부흥동 은하수신성아파트,,
안양시,은하수신성아파트 (303동 A라인 현관),031-382-1952,,,경기도 안양시 동안구 부흥동 은하수신성아파트,,
안양시,임곡그린빌아파트 (101동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (103동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (105동 2라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (107동 2라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (109동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,임곡그린빌아파트 (111동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,안양시수리장애인종합복지관 (지하1층 수영장안내소옆),031-465-0950,14091,경기도 안양시 만안구 냉천로 39 (안양동),경기도 안양시 만안구 안양동 477-1번지,37.3847482,126.9272291
안양시,한가람삼성아파트 (관리사무소 앞),031-385-8467,14049,경기도 안양시 동안구 관양1동 1586-5,경기도 안양시 동안구 관양1동 1586-5,37.3998278,126.9555612
안양시,안양삼성래미안아파트 (관리동 입구),031-466-2831,13994,경기도 안양시 만안구 안양1동 90-1,경기도 안양시 만안구 안양1동 90-1,37.4021896,126.9240379
안양시,미륭아파트 (관리동 출입문 앞),031-385-7475,,경기도 안양시 동안구 비산2동 미륭아파트,경기도 안양시 동안구 비산2동 미륭아파트,,
안양시,"비산삼성래미안 (3,4,5번 라인 앞)",031-468-2200,13922,경기도 안양시 동안구 관악대로 133 (비산동) 126동,경기도 안양시 동안구 비산동 425 비산삼성래미안아파트 상가동126동,37.4006673,126.9395685
안양시,비산삼성래미안 (132동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (136동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (143동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (142동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,"현대홈타운아파트 (101동 3,4라인)",031-459-0052,14077,,경기도 안양시 동안구 호계2동 914-40,37.3859764,126.9487836
안양시,초원부영아파트 (701동 경비실 엘리베이터옆),031-346-2311,,,경기도 안양시 동안구 평안동 초원부영아파트,,
안양시,LG제1연구단지 (본관동 안내대옆),031-450-7061,14117,경기도 안양시 동안구 흥안대로81번길 77 (호계동),경기도 안양시 동안구 호계동 533-1번지,37.3731927,126.9525297
안양시,무궁화코오롱아파트 (711동 1호라인 현관 복도),031-381-5605,,,경기도 안양시 동안구 신촌동 무궁화코오롱아파트,,
안양시,무궁화진흥아파트 (506동 1호라인),031-381-4676,14099,,경기도 안양시 동안구 호계1동 1056-6,37.3803307,126.9575380
안양시,"무궁화금호아파트 (203동 1,2라인 엘리베이터 옆)",031-381-1716,,,경기도 안양시 동안구 신촌동 무궁화금호아파트,,
안양시,"무궁화금호아파트 (206동 1,2라인 엘리베이터 옆)",031-381-1716,,,경기도 안양시 동안구 신촌동 무궁화금호아파트,,
안양시,대주파크 (101동 1층 엘리베이터 앞 로비),031-385-1576,13919,"경기도 안양시 동안구 동안로 252 (비산동,대주파크빌)",경기도 안양시 동안구 비산1동 374번지 대주파크빌아파트,37.3996611,126.9452614
안양시,안양소방서 (소방차내),031-470-0502,14111,경기도 안양시 동안구 흥안대로 163 (호계동),경기도 안양시 동안구 호계1동 1000-27,37.3721693,126.9623071
안양시,안양소방서 (소방차내),031-470-0502,14103,경기도 안양시 동안구 평촌대로 104 (평촌동),경기도 안양시 동안구 귀인동 923,37.3818098,126.9614551
안양시,무궁화경남아파트 (302동 1호라인),031-386-5777,14099,,경기도 안양시 동안구 호계1동 1057,37.3835564,126.9577619
안양시,인덕원삼성아파트 (109동옆 중앙통제실내),031-424-6487,13943,,경기도 안양시 동안구 관양1동 1510-1,37.3983843,126.9792220
안양시,호계럭키아파트 (102-1),031-459-2894,,,경기도 안양시 동안구 호계2동 럭키아파트,,
안양시,호계럭키아파트 (106-2),031-459-2894,,,경기도 안양시 동안구 호계2동 럭키아파트,,
안양시,임곡그린빌아파트 (118동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,무궁화태영아파트 (601동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,무궁화태영아파트 (601동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,은하수벽산아파트 (정문경비실),031-381-0875,14045,"경기도 안양시 동안구 시민대로159번길 62 (비산동,은하수벽산아파트)","경기도 안양시 동안구 비산동 1103 은하수벽산아파트 (비산동,은하수벽산아파트)",37.3924178,126.9471190
안양시,초원대림아파트 (관리동입구1층),031-387-4364,14070,"경기도 안양시 동안구 귀인로 237 (평촌동,초원대림아파트)","경기도 안양시 동안구 평촌동 898-2 초원대림아파트 (평촌동,초원대림아파트)",37.3878026,126.9645910
안양시,초원세경아파트 (관리사무소계단),031-387-7924,14068,"경기도 안양시 동안구 관평로138번길 13 (평촌동,초원세경아파트)","경기도 안양시 동안구 평촌동 896-2 초원세경아파트 (평촌동,초원세경아파트)",37.3903068,126.9628959
안양시,안양 남부시장 상인회 (안양 남부시장상인회 1층 ),031-449-7400,13996,경기도 안양시 만안구 안양로248번길 23 안양 남부시장 상인회 (안양동),경기도 안양시 만안구 안양동 622-337번지 안양 남부시장 상인회,37.3958025,126.9255692
안양시,안양 주공뜨란채아파트 (관리동 ),031-441-6202,13994,"경기도 안양시 만안구 안양천서로 289 (안양동, 주공뜨란채)",경기도 안양시 만안구 안양동 1380 주공뜨란채,37.4002717,126.9258469
안양시,안양 중앙시장 상인회 (안양 중앙시장 상인회관 2층 ),031-447-9961,14001,경기도 안양시 만안구 냉천로 196 중앙시장 상인회관 2층 (안양동),경기도 안양시 만안구 안양동 676-44번지 중앙시장 상인회관 2층,37.3975283,126.9195367
안양시,안양1동 주민센터 (안양시 만안구 장내로 170),031-8045-3765,13995,경기도 안양시 만안구 장내로 170 안양1동주민센터 (안양동),경기도 안양시 만안구 안양동 1383번지 안양1동주민센터,37.3990554,126.9258933
안양시,안양3동주민센터 (출입구 옆),031-8045-3620,14007,경기도 안양시 만안구 양화로 28,경기도 안양시 만안구 안양동 1195-33번지,37.3961913,126.9146821
안양시,안양4동 주민센터 (주민센터 민원실 입구),031-8045-3638,14002,경기도 안양시 만안구 냉천로193번길 34 안양4동 주민센터 (안양동),경기도 안양시 만안구 안양동 711-399번지 주민센터,37.3964459,126.9178101
안양시,신촌동주민센터 (주민센터1층로비),031-8045-4772,14099,"경기도 안양시 동안구 동안로 28 (호계동,신촌동주민센터) (호계동)",경기도 안양시 동안구 호계동 1056-2번지 신촌동주민센터,37.3817809,126.9563064
안양시,꿈마을라이프아파트 (관제실),031-381-4437,14102,"경기도 안양시 동안구 귀인로 258 (평촌동,꿈마을라이프아파트)","경기도 안양시 동안구 평촌동 932-6 꿈마을라이프아파트 (평촌동,꿈마을라이프아파트)",37.3865242,126.9677872
안양시,범계동주민센터 (민원실입구),031-8045-4744,14072,경기도 안양시 동안구 평촌대로217번길 63 범계동주민센터 (호계동),경기도 안양시 동안구 호계동 1051-1번지 범계동주민센터,37.3897262,126.9524735
안양시,범계역 (범계역맞이방),031-384-7788,14073,경기도 안양시 동안구 동안로 지하 130 범계역(호계동),경기도 안양시 동안구 호계동 1039-2번지 범계역,37.3896625,126.9510394
안양시,대안여자중학교 (1층중앙현관),031-453-1997,14106,경기도 안양시 동안구 흥안대로223번길 46 대안여자중학교 (호계동),경기도 안양시 동안구 호계동 1231번지 대안여자중학교,37.3771708,126.9651496
안양시,석수2동주민센터 (1층 복도),031-8045-3751,13964,경기도 안양시 만안구 안양로 496 (석수동),경기도 안양시 만안구 석수동 279-1번지,37.4138019,126.9093186
안양시,석수3동주민센터 (주민센터 입구),031-8045-3710,13971,경기도 안양시 만안구 석수로212번길 23 (석수동),경기도 안양시 만안구 석수동 600-3번지,37.4090776,126.8951265
안양시,석수경남아너스빌 (아파트 관리사무소 내),031-473-1294,13961,경기도 안양시 만안구 경수대로1219번길 8 관리사무소,경기도 안양시 만안구 석수동 168-4번지 석수경남아너스빌 관리사무소,37.4173265,126.9114492
안양시,석수도서관 (1층 로비),031-8045-6113,13905,경기도 안양시 만안구 양화로217번길 34 석수도서관,경기도 안양시 만안구 석수동 산159-23번지 석수도서관,37.4114091,126.9030074
안양시,박달1동행정복지센터 (출입구 옆),031-8045-3983,13984,경기도 안양시 만안구 양화로127번길 9,경기도 안양시 만안구 박달동 50-2번지,37.4035843,126.9090715
안양시,박달도서관 (1층로비),031-8045-6181,13982,경기도 안양시 만안구 박달로 459 박달도서관,경기도 안양시 만안구 박달동 114-7번지 박달도서관,37.4024445,126.9035162
안양시,박달우성아파트 (정문경비실 안 배치),031-466-7200,14008,경기도 안양시 만안구 박달로498번길 28,경기도 안양시 만안구 박달동 85 우성아파트,37.4003848,126.9079009
안양시,박달초등학교 (본관 중앙현관 1층 ),031-447-8385,14016,경기도 안양시 만안구 삼봉로 38 (박달동),경기도 안양시 만안구 박달동 128-7번지,37.4010291,126.9025355
안양시,석수초등학교 (본관 ),031-474-0480,13974,경기도 안양시 만안구 석수로 110 (석수동),경기도 안양시 만안구 석수동 655-75번지,37.4061905,126.9010151
안양시,농어촌자원개발원 (4층 사무실내),031-8084-9516,14051,경기도 안양시 동안구 부림로169번길 22 안양건설공제조합 (관양동),경기도 안양시 동안구 관양동 1588-8번지 안양건설공제조합,37.3980278,126.9607573
안양시,부림중학교 (1층 중앙현관),031-381-2726,14049,경기도 안양시 동안구 달안로 95 부림중학교 (관양동),경기도 안양시 동안구 관양동 1586-1번지 부림중학교,37.3976374,126.9533378
안양시,목련9단지신동아아파트 (911동옆 관리실),031-385-2733,14074,"경기도 안양시 동안구 동안로 75 (호계동,목련신동아아파트)","경기도 안양시 동안구 호계동 1053-3 목련신동아아파트 (호계동,목련신동아아파트)",37.3859150,126.9525325
안양시,샘마을한양대우아파트 (한양통제실),031-341-2141,,"경기도 안양시 동안구 흥안대로223번길 47 (호계동,샘마을대우,한양아파트)","경기도 안양시 동안구 호계동 1121 샘마을대우,한양아파트 (호계동,샘마을대우,한양아파트)",,
안양시,달안동주민센터 (1층민원실),031-8045-4086,14043,경기도 안양시 동안구 달안로 65 달안동주민센터 (비산동),경기도 안양시 동안구 비산동 1101-5번지 달안동주민센터,37.3959962,126.9501203
안양시,서울소년분류심사원 (여 생활관입구),031-451-2683,14122,경기도 안양시 동안구 경수대로 500 서울소년분류심사원 (호계동),경기도 안양시 동안구 호계동 773-9 서울소년분류심사원 서울소년분류심사원,37.3680333,126.9613950
안양시,서울소년분류심사원 (남 생활관입구),031-451-2683,14122,경기도 안양시 동안구 경수대로 500 서울소년분류심사원 (호계동),경기도 안양시 동안구 호계동 773-9 서울소년분류심사원 서울소년분류심사원,37.3680333,126.9613950
안양시,삼덕도서관 (1층 로비),031-8045-6362,14002,경기도 안양시 만안구 병목안로 58 삼덕도서관,경기도 안양시 만안구 안양동 782-30번지 삼덕도서관,37.3962999,126.9153144
안양시,동편마을4단지아파트 (정문경비실),031-426-9044,,"경기도 안양시 동안구 동편로 135 (관양동,동편마을4단지)","경기도 안양시 동안구 관양동 1669 동편마을 (관양동,동편마을4단지)",,
안양시,"평촌삼성래미안아파트 (105동1,2라인 엘리베이터앞)",031-421-1798,,"경기도 안양시 동안구 흥안대로456번길 66 (평촌동,삼성래미안아파트)","경기도 안양시 동안구 평촌동 34 삼성래미안 아파트 (평촌동,삼성래미안아파트)",37.3929692,126.9789188
안양시,부안중학교 (본관1층 중앙현관),031-387-4031,14051,경기도 안양시 동안구 달안로 170 부안중학교 (관양동),경기도 안양시 동안구 관양동 1588-5번지 부안중학교,37.3987756,126.9607795
안양시,동편마을1단지아파트 (관리사무소),031-422-7966,,"경기도 안양시 동안구 동편로 120 (관양동,동편마을)","경기도 안양시 동안구 관양동 1672 동편마을 (관양동,동편마을)",,
안양시,동편마을3단지아파트 (관리사무소),031-424-5568,,"경기도 안양시 동안구 동편로 110 관양동,동편마을3단지)","경기도 안양시 동안구 관양동 1651 동편마을 관양동,동편마을3단지",,
안양시,귀인중학교 (1층중앙현관),031-478-2800,14103,경기도 안양시 동안구 귀인로190번길 114 귀인중학교(평촌동),경기도 안양시 동안구 평촌동 914번지 귀인중학교,37.3836666,126.9634527
안양시,귀인현대홈타운아파트 (1단지 관리동),031-385-1886,14103,"경기도 안양시 동안구 귀인로 208 (평촌동, 귀인마을현대홈타운)",경기도 안양시 동안구 평촌동 345 귀인마을현대홈타운,37.3849454,126.9617018
안양시,은하수청구아파트 (정문경비실),031-381-0850,14045,"경기도 안양시 동안구 시민대로159번길 59 (비산동,은하수청구아파트)","경기도 안양시 동안구 비산동 1104 은하수청구아파트 (비산동,은하수청구아파트)",37.3915524,126.9461710
안양시,초원5단지LG아파트 (509동현관입구),031-423-3823,14069,"경기도 안양시 동안구 부림로 52 (평촌동,초원LG럭키아파트)","경기도 안양시 동안구 평촌동 897-7 초원럭키아파트 (평촌동,초원LG럭키아파트)",37.3891914,126.9685651
안양시,초원마을대원아파트 (304동현관),031-383-5628,14070,"경기도 안양시 동안구 부림로 55 (평촌동,초원대원아파트)","경기도 안양시 동안구 평촌동 898-6 초원대원아파트 (평촌동,초원대원아파트)",37.3884971,126.9667587
안양시,초원한양아파트 (607동뒤 정문초소),031-422-3077,14069,"경기도 안양시 동안구 부림로 80 (평촌동,초원한양아파트)","경기도 안양시 동안구 평촌동 897-5 초원한양아파트 (평촌동,초원한양아파트)",37.3911103,126.9678641
안양시,구룡주공그린빌아파트 (경비1초소),031-346-8611,13909,경기도 안양시 만안구 석수1동 805,경기도 안양시 만안구 석수1동 805,37.4206863,126.9102589
안양시,대림한숲타운아파트 (103동 5-6라인 승강기 앞),031-342-2230,14014,경기도 안양시 만안구 박달로 344 (박달동) 대림한숲타운아파트,경기도 안양시 만안구 박달동 616-9 대림한숲타운아파트,37.4038854,126.8925927
안양시,무궁화태영아파트 (603동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,무궁화태영아파트 (605동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,무궁화태영아파트 (606동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,무궁화태영아파트 (607동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,무궁화태영아파트 (608동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,무궁화태영아파트 (608동 출입문안쪽),031-429-4743,14108,,경기도 안양시 동안구 호계1동 1075,37.3779970,126.9572798
안양시,롯데쇼핑 (3층 의무실내),031-8086-1429,14073,경기도 안양시 동안구 시민대로 180 (호계동),경기도 안양시 동안구 호계1동 1039,37.3901398,126.9504180
안양시,비산삼성래미안 (106동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (110동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (115동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (119동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,비산삼성래미안 (123동 1층),031-468-2200,,,경기도 안양시 동안구 비산1동,,
안양시,"비산삼성래미안 (131동 3,4,5호 라인)",031-468-2200,13922,경기도 안양시 동안구 관악대로 133 (비산동) 131동,경기도 안양시 동안구 비산동 425 비산삼성래미안아파트 상가동131동,37.4006673,126.9395685
안양시,관양현대아파트 (중앙도로 노인정 건너편),031-384-8138,,,경기도 안양시 동안구 관양1동 현대아파트,,
안양시,샘마을한양대우아파트 (대우통제실),031-341-2141,,"경기도 안양시 동안구 흥안대로223번길 47 (호계동,샘마을대우,한양아파트)","경기도 안양시 동안구 호계동 1121 샘마을대우,한양아파트 (호계동,샘마을대우,한양아파트)",,
안양시,비산힐스테이트아파트 (정문경비실),031-447-2700,14039,"경기도 안양시 동안구 안양천동로 162 (비산동,비산힐스테이트아파트)","경기도 안양시 동안구 비산동 576-7 비산힐스테이트아파트 (비산동,비산힐스테이트아파트)",37.3938561,126.9405116
안양시,신기중학교 (1층중앙현관(본관)),031-459-4027,14108,경기도 안양시 동안구 경수대로610번길 57 신기중학교 (호계동),경기도 안양시 동안구 호계동 1075-1번지 신기중학교,37.3786374,126.9590294
안양시,(주)이마트 평촌점 (1층신세계상품권샆 옆),031-687-1052,14066,경기도 안양시 동안구 시민대로 300 이마트평촌점 (관양동),경기도 안양시 동안구 관양동 1608번지 이마트평촌점,37.3948571,126.9634807
안양시,박달벽산아파트 (103동 3-4라인),031-466-1056,13983,경기도 안양시 만안구 양화로135번길 45 (박달동) 벽산아파트,경기도 안양시 만안구 박달동 107 벽산아파트,37.4033028,126.9063161
안양시,샛별한양4-1차아파트 (105동 1층 현관),031-341-8852,14043,"경기도 안양시 동안구 달안로 61 101동 108호 (비산동,샛별한양아파트)",경기도 안양시 동안구 달안동 샛별한양아파트 101-108,37.3965183,126.9489680
안양시,샛별한양4-1차아파트 (106동 1층 현관),031-341-8852,14043,"경기도 안양시 동안구 달안로 61 101동 108호 (비산동,샛별한양아파트)",경기도 안양시 동안구 달안동 샛별한양아파트 101-108,37.3965183,126.9489680
안양시,박달벽산아파트 (105동 1-2라인),031-466-1056,13983,경기도 안양시 만안구 양화로135번길 45 (박달동) 벽산아파트,경기도 안양시 만안구 박달동 107 벽산아파트,37.4033028,126.9063161
안양시,박달벽산아파트 (106동 1-2라인),031-466-1056,13983,경기도 안양시 만안구 양화로135번길 45 (박달동) 벽산아파트,경기도 안양시 만안구 박달동 107 벽산아파트,37.4033028,126.9063161
안양시,임곡그린빌아파트 (112동 1라인),031-347-8857,13916,"경기도 안양시 동안구 임곡로 43 (비산동,임곡주공아파트)",경기도 안양시 동안구 비산1동 1155 임곡그린빌 아파트,37.4058261,126.9325389
안양시,"현대홈타운아파트 (107동 1,2라인)",031-459-0052,14077,,경기도 안양시 동안구 호계2동 914-40,37.3859764,126.9487836
안양시,안양소방서 (소방차내),031-470-0502,14103,경기도 안양시 동안구 평촌대로 104 (평촌동),경기도 안양시 동안구 귀인동 923,37.3818098,126.9614551
안양시,안양소방서 (차내),031-470-0502,14054,경기도 안양시 동안구 관평로 210 (관양동),경기도 안양시 동안구 부림동 1592,37.3953063,126.9596973
안양시,석수엘지빌리지 (경비2초소),031-474-1872,13903,경기도 안양시 만안구 석수2동 484,경기도 안양시 만안구 석수2동 484,37.4276076,126.9011782
안양시,안양시시설관리공단 (수영장 강사실내),031-389-5234,13918,경기도 안양시 동안구 평촌대로 389 (비산동),경기도 안양시 동안구 비산동 1023번지,37.4052750,126.9467028
안양시,안양시보건소만안보건과 (앰블런스),031-8045-3036,14035,경기도 안양시 만안구 문예로 48 (안양동),경기도 안양시 만안구 안양6동 532-1,37.3858057,126.9327044
안양시,석수아이파크아파트 (102동 1~2라인),031-474-3330,13973,"경기도 안양시 만안구 충훈로 51 (석수동,석수아이파크)",경기도 안양시 만안구 석수3동 794 석수아이파크아파트,37.4062179,126.9014330
안양시,석수아이파크아파트 (106동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (108동 1~2라인),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (111동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (113동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (115동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,안양시시설관리공단 (관리사무실내),031-389-5288,13904,경기도 안양시 만안구 안양로 595 (석수동),경기도 안양시 만안구 석수2동 251-1,37.4220230,126.9030611
