시군명,연번,사업장명,소재지도로명주소,소재지지번주소,취급사고대비물질명,연간취급량하한선(톤),연간취급량상한선(톤),주민대피시설명칭,주민대피시설주소,사업장과주민대피시설간이격거리(m),위도,경도
안산시,41-3,선진씨엔에스(주),경기도 안산시 단원구 해안로31번길 12,경기도 안산시 단원구 성곡동 610-10번지 반월특수지역 반월지구,황산(61.5%) 과산화수소(30~35%) 질산(60~68%),5000,,불이합성옆 주차장,경기도 안산시 단원구 해안로 35A동,100,37.3033368837,126.7621144940
안산시,41-1,선진씨엔에스(주),경기도 안산시 단원구 해안로31번길 12,경기도 안산시 단원구 성곡동 610-10번지 반월특수지역 반월지구,황산(61.5%) 과산화수소(30~35%) 질산(60~68%),5000,,빅창아파트형공장주차장,경기도 안산시 단원구 해안로 31번길 20,100,37.3033368837,126.7621144940
안산시,42-1,씨제이제일제당(주) 안산공장,경기도 안산시 상록구 용담로 141,경기도 안산시 상록구 팔곡이동 27번지 안산반월도금일반산업단지,염산,1000,5000,율촌화학㈜ 전자소재공장 사무동,경기도 안산시 단원구 범지기로 78,370,37.2915622964,126.8899375343
안산시,42-2,씨제이제일제당(주) 안산공장,경기도 안산시 상록구 용담로 141,경기도 안산시 상록구 팔곡이동 27번지 안산반월도금일반산업단지,염산,1000,5000,대원산업 사무동,경기도 안산시 단원구 원시로 179,500,37.2915622964,126.8899375343
안산시,43-2,에스아이씨이노베이션(주),경기도 안산시 단원구 성곡로198번길 18,경기도 안산시 단원구 성곡동 645-1번지 반월특수지역 반월지구,황산 과산화수소 염산 포름알데히드 질산 암모니아수 메탄올,5000,,신길공원,경기도 안산시 단원구 실길동 1748,800,37.3243130585,126.7623296486
안산시,43-1,에스아이씨이노베이션(주),경기도 안산시 단원구 성곡로198번길 18,경기도 안산시 단원구 성곡동 645-1번지 반월특수지역 반월지구,황산 과산화수소 염산 포름알데히드 질산 암모니아수 메탄올,5000,,능길운동장,경기도 안산시 단원구 신길동 1053,240,37.3243130585,126.7623296486
안산시,44-2,에스아이플렉스㈜,경기도 안산시 단원구 해봉로 232,경기도 안산시 단원구 성곡동 594-5번지 반월특수지역 반월지구,황산 과산화수소,1000,5000,무들공원,경기도 안산시 단원구 성곡동 134,915,37.3221433136,126.7676617018
안산시,44-1,에스아이플렉스㈜,경기도 안산시 단원구 해봉로 232,경기도 안산시 단원구 성곡동 594-5번지 반월특수지역 반월지구,황산 과산화수소,1000,5000,능길운동장,경기도 안산시 단원구 신길동 1053,606,37.3221433136,126.7676617018
안산시,45-2,에스엔(주),경기도 안산시 단원구 엠티브이4로 3,경기도 안산시 단원구 목내동 524-5번지 반월특수지역 시화지구,암모니아수 황산 질산 염산,5000,,MTV단지시립공원,경기도 안산시 단원구 엠티브이로 22,1300,37.2940942673,126.7675235013
안산시,45-1,에스엔(주),경기도 안산시 단원구 엠티브이4로 3,경기도 안산시 단원구 목내동 524-5번지 반월특수지역 시화지구,암모니아수 황산 질산 염산,5000,,안산시하수처리장,경기도 안산시 단원구 해봉로 13,1300,37.2940942673,126.7675235013
안산시,46-2,에스티팜(주) 반월공장,경기도 안산시 단원구 해안로 171,경기도 안산시 단원구 목내동 434-3번지,에틸아세트산 황산,20,200,초지초등학교,경기도 안산시 단원구 초지로 153,3300,37.2992818226,126.7755490211
안산시,46-1,에스티팜(주) 반월공장,경기도 안산시 단원구 해안로 171,경기도 안산시 단원구 목내동 434-3번지,에틸아세트산 황산,20,200,안산정보산업고등학교,경기도 안산시 단원구 동산로 63,2600,37.2992818226,126.7755490211
안산시,46-3,에스티팜(주) 반월공장,경기도 안산시 단원구 해안로 171,경기도 안산시 단원구 목내동 434-3번지,에틸아세트산 황산,20,200,별망초등학교,경기도 안산시 단원구 초지1로 35,3300,37.2992818226,126.7755490211
안산시,47,에스파워(주),경기도 안산시 단원구 엠티브이2로 14,경기도 안산시 단원구 원시동 839번지 시화멀티테크노밸리,암모니아수(25%) 염산(35%),1000,5000,한국화이어텍 앞,경기도 안산시 단원구 엠티브이5로 18번길 53,749,37.2943179532,126.7759474078
안산시,48-1,에이엘에스(주),경기도 안산시 단원구 별망로 73,경기도 안산시 단원구 성곡동 715-11번지 시화공단4마 705호,황산 과산화수소 염산 포르말린,1000,5000,근린공원,경기도 안산시 단원구 성곡동 696,650,37.3154793737,126.7354186012
안산시,48-2,에이엘에스(주),경기도 안산시 단원구 별망로 73,경기도 안산시 단원구 성곡동 715-11번지 시화공단4마 705호,황산 과산화수소 염산 포르말린,1000,5000,메카트로닉스 광장,경기도 안산시 단원구 엠티브이로 22,780,37.3154793737,126.7354186012
안산시,49-2,에이치에스켐텍(주),경기도 안산시 단원구 별망로 522,경기도 안산시 단원구 원시동 740번지,염소,1000,5000,원시운동장,경기도 안산시 단원구 산단로 82,800,37.3008991936,126.7827175338
안산시,49-4,에이치에스켐텍(주),경기도 안산시 단원구 별망로 522,경기도 안산시 단원구 원시동 740번지,염소,1000,5000,초지동 주민센터 민방위대피시설,경기도 안산시 단원구 초지동로 67,4700,37.3008991936,126.7827175338
안산시,49-1,에이치에스켐텍(주),경기도 안산시 단원구 별망로 522,경기도 안산시 단원구 원시동 740번지,염소,1000,5000,원시역,경기도 안산시 단원구 산단로 지하 70,300,37.3008991936,126.7827175338
안산시,49-3,에이치에스켐텍(주),경기도 안산시 단원구 별망로 522,경기도 안산시 단원구 원시동 740번지,염소,1000,5000,별망성공원,경기도 안산시 단원구 초지동 656,1500,37.3008991936,126.7827175338
안산시,50-1,엔알(NR)지엔씨 시화공장,경기도 안산시 단원구 엠티브이1로91번길 23,경기도 안산시 단원구 목내동 513-4번지,황산 과산화수소,1000,5000,시화 고등학교,경기도 시흥시 정왕동 1522,2000,37.2986443350,126.7674754894
안산시,50-2,엔알(NR)지엔씨 시화공장,경기도 안산시 단원구 엠티브이1로91번길 23,경기도 안산시 단원구 목내동 513-4번지,황산 과산화수소,1000,5000,안산청소년수련원,경기도 안산시 단원구 원곡동 999,2000,37.2986443350,126.7674754894
안산시,50-3,엔알(NR)지엔씨 시화공장,경기도 안산시 단원구 엠티브이1로91번길 23,경기도 안산시 단원구 목내동 513-4번지,황산 과산화수소,1000,5000,중소기업연수원,경기도 안산시 단원구 원곡동 931,2000,37.2986443350,126.7674754894
안산시,51-2,영풍전자(주),경기도 안산시 단원구 범지기로141번길 50,경기도 안산시 단원구 원시동 779-2번지 62 [반월특수지역 반월지구],염산 과산화수소 황산 질산 포름알데히드,1000,5000,초지운동장,경기도 안산시 단원구 원시동 초지운동장,1000,37.3107320504,126.7941610023
안산시,51-1,영풍전자(주),경기도 안산시 단원구 범지기로141번길 50,경기도 안산시 단원구 원시동 779-2번지 62 [반월특수지역 반월지구],염산 과산화수소 황산 질산 포름알데히드,1000,5000,영풍전자㈜실내대피소,경기도 안산시 단원구 범지기로 141번길 39,580,37.3107320504,126.7941610023
안산시,51-3,영풍전자(주),경기도 안산시 단원구 범지기로141번길 50,경기도 안산시 단원구 원시동 779-2번지 62 [반월특수지역 반월지구],염산 과산화수소 황산 질산 포름알데히드,1000,5000,초지동 주민센터 민방위대피시설,경기도 안산시 단원구 초지동로 67(초지동 728-1),3400,37.3107320504,126.7941610023
안산시,53-3,영풍전자(주) 제3공장,경기도 안산시 단원구 성곡로 79,경기도 안산시 단원구 성곡동 636-3번지,과산화수소 염산 질산 포름알데히드 황산 메틸에틸케톤,200,1000,돌안말운동장,경기도 안산시 단원구 성곡동 627-2,480,37.3165862492,126.7554952797
안산시,53-2,영풍전자(주) 제3공장,경기도 안산시 단원구 성곡로 79,경기도 안산시 단원구 성곡동 636-3번지,과산화수소 염산 질산 포름알데히드 황산 메틸에틸케톤,200,1000,배나물야구장,경기도 안산시 단원구 신원로 301-15,2000,37.3165862492,126.7554952797
안산시,53-1,영풍전자(주) 제3공장,경기도 안산시 단원구 성곡로 79,경기도 안산시 단원구 성곡동 636-3번지,과산화수소 염산 질산 포름알데히드 황산 메틸에틸케톤,200,1000,영풍전자㈜실내대피소,경기도 안산시 단원구 범지기로 141번길 39,5000,37.3165862492,126.7554952797
안산시,52-2,영풍전자㈜ 제2공장,경기도 안산시 단원구 범지기로141번길 39,경기도 안산시 단원구 원시동 778-3번지 반월특수지역 반월지구,과산화수소 염산 포름알데히드 황산,1000,5000,초지운동장,경기도 안산시 단원구 원시동 초지운동장,1000,37.3108634637,126.7920512058
안산시,52-3,영풍전자㈜ 제2공장,경기도 안산시 단원구 범지기로141번길 39,경기도 안산시 단원구 원시동 778-3번지 반월특수지역 반월지구,과산화수소 염산 포름알데히드 황산,1000,5000,초지동 주민센터 민방위대피시설,경기도 안산시 단원구 초지동로 67(초지동 728-1),3400,37.3108634637,126.7920512058
안산시,52-1,영풍전자㈜ 제2공장,경기도 안산시 단원구 범지기로141번길 39,경기도 안산시 단원구 원시동 778-3번지 반월특수지역 반월지구,과산화수소 염산 포름알데히드 황산,1000,5000,영풍전자㈜실내대피소,경기도 안산시 단원구 범지기로 141번길 39,580,37.3108634637,126.7920512058
안산시,54-1,오알켐(주),경기도 안산시 단원구 시화벤처로 705,경기도 안산시 단원구 성곡동 797-4번지,과산화수소 염소산나트륨 황산,1000,5000,근교녹지,경기도 안산시 단원구 성곡동 793,200,37.3023950620,126.7511654721
안산시,54-2,오알켐(주),경기도 안산시 단원구 시화벤처로 705,경기도 안산시 단원구 성곡동 797-4번지,과산화수소 염소산나트륨 황산,1000,5000,돌안말공원,경기도 안산시 단원구 성곡동 627-2,1600,37.3023950620,126.7511654721
안산시,55-2,와이케이티㈜(구 유노테크㈜),경기도 안산시 단원구 만해로229번길 20,경기도 안산시 단원구 성곡동 647-5번지 반월특수지역 반월지구,염산 과산화수소,1000,5000,안산역,경기도 안산시 단원구 중앙대로 462,2500,37.3233359067,126.7647810112
안산시,55-1,와이케이티㈜(구 유노테크㈜),경기도 안산시 단원구 만해로229번길 20,경기도 안산시 단원구 성곡동 647-5번지 반월특수지역 반월지구,염산 과산화수소,1000,5000,능길초등학교,경기도 안산시 단원구 신길중앙로3길 8,2100,37.3233359067,126.7647810112
안산시,56-2,유신메라민공업(주),경기도 안산시 단원구 산단로67번길 150,경기도 안산시 단원구 목내동 456-6번지 반월특수지역 반월지구,포르말린 메틸알콜,1000,5000,근교 녹지,경기도 안산시 단원구 별망로 345 우측(디케이엔디 근처),1100,37.3065085837,126.7711958487
안산시,56-1,유신메라민공업(주),경기도 안산시 단원구 산단로67번길 150,경기도 안산시 단원구 목내동 456-6번지 반월특수지역 반월지구,포르말린 메틸알콜,1000,5000,근교 녹지,경기도 안산시 단원구 별망로 381 좌측(초등약품 근처),456,37.3065085837,126.7711958487
안산시,57-2,유신물산(주),경기도 안산시 단원구 강촌로 77,경기도 안산시 단원구 성곡동 641-4번지,포르말린(37%) 메탄올 헥사민 가성소다(10%),1000,5000,공단배수지,경기도 안산시 단원구 신길동 해봉로 13,1800,37.3185012787,126.7578355607
안산시,57-1,유신물산(주),경기도 안산시 단원구 강촌로 77,경기도 안산시 단원구 성곡동 641-4번지,포르말린(37%) 메탄올 헥사민 가성소다(10%),1000,5000,돌안말공원,경기도 안산시 단원구 성곡동 627-2,750,37.3185012787,126.7578355607
안산시,58,유한화학(주) 안산공장,경기도 안산시 단원구 지원로 45,경기도 안산시 단원구 성곡동 678-1번지 반월특수지역 반월지구,에틸아세테이트,200,1000,돌안말공원,경기도 안산시 단원구 성곡동 627-2,1200,37.3092806718,126.7478035969
안산시,59-2,율촌화학(주) 연포장2공장,경기도 안산시 단원구 원시로 143,경기도 안산시 단원구 원시동 718-3번지 반월특수지역 반월지구,메틸에틸케톤 아세트산에틸 메틸에틸케톤+아세트산에틸 황산 염산,1000,5000,대원산업 사무동,경기도 안산시 단원구 원시로 179,500,37.3102607116,126.7826676792
안산시,59-1,율촌화학(주) 연포장2공장,경기도 안산시 단원구 원시로 143,경기도 안산시 단원구 원시동 718-3번지 반월특수지역 반월지구,메틸에틸케톤 아세트산에틸 메틸에틸케톤+아세트산에틸 황산 염산,1000,5000,율촌화학㈜ 전자소재공장 사무동,경기도 안산시 단원구 범지기로 78,370,37.3102607116,126.7826676792
안산시,60-2,율촌화학(주) 전자소재공장,경기도 안산시 단원구 범지기로 78,경기도 안산시 단원구 원시동 731-1번지 반월특수지역 반월지구,메탄올(99%) 메틸에틸케톤 아세트산에틸 톨루엔 메틸에틸케톤+아세트산에틸 N N-디메틸포름아미드,5000,,원시운동장 실내체육관,경기도 안산시 단원구 원시동,500,37.3074261889,126.7846612038
안산시,60-1,율촌화학(주) 전자소재공장,경기도 안산시 단원구 범지기로 78,경기도 안산시 단원구 원시동 731-1번지 반월특수지역 반월지구,메탄올(99%) 메틸에틸케톤 아세트산에틸 톨루엔 메틸에틸케톤+아세트산에틸 N N-디메틸포름아미드,5000,,율촌화학㈜연포장공장 사무동,경기도 안산시 단원구 원시로 143,400,37.3074261889,126.7846612038
안산시,62-2,이수엑사보드㈜ 1공장,경기도 안산시 단원구 별망로270번길 17,경기도 안산시 단원구 성곡동 624-2번지,황산 염산 과산화수소,1000,5000,법흥사,경기도 안산시 단원구 첨단로 267번길 51,330,37.3079463533,126.7559183860
안산시,62-1,이수엑사보드㈜ 1공장,경기도 안산시 단원구 별망로270번길 17,경기도 안산시 단원구 성곡동 624-2번지,황산 염산 과산화수소,1000,5000,안탄대선생지묘,경기도 안산시 단원구 성곡동 안탄대성생묘,480,37.3079463533,126.7559183860
안산시,61-2,이수엑사보드㈜ 2공장,경기도 안산시 단원구 별망로 274,경기도 안산시 단원구 성곡동 624번지,황산 염산 과산화수소 포름알데히드 질산,1000,5000,법흥사,경기도 안산시 단원구 첨단로 267번길 51,330,37.3085324126,126.7561082298
안산시,61-1,이수엑사보드㈜ 2공장,경기도 안산시 단원구 별망로 274,경기도 안산시 단원구 성곡동 624번지,황산 염산 과산화수소 포름알데히드 질산,1000,5000,안탄대선생지묘,경기도 안산시 단원구 성곡동 안탄대성생묘,480,37.3085324126,126.7561082298
안산시,63-1,인터플렉스(주) 스마트센터,경기도 안산시 단원구 강촌로 149,경기도 안산시 단원구 성곡동 600-1번지,과산화수소 염산 황산,1000,5000,성곡119안전센터,경기도 안산시 단원구 장자골로 66,556,37.3164452178,126.7658293380
안산시,63-2,인터플렉스(주) 스마트센터,경기도 안산시 단원구 강촌로 149,경기도 안산시 단원구 성곡동 600-1번지,과산화수소 염산 황산,1000,5000,무들공원,경기도 안산시 단원구 성곡동,1370,37.3164452178,126.7658293380
안산시,64-2,입시화학(주),경기도 안산시 단원구 산단로19번길 104,경기도 안산시 단원구 목내동 407-7번지,황산 불산 질산 과산화수소,1000,5000,배나물야구장,경기도 안산시 단원구 목내동 451번지,1600,37.3011431413,126.7735808843
안산시,64-1,입시화학(주),경기도 안산시 단원구 산단로19번길 104,경기도 안산시 단원구 목내동 407-7번지,황산 불산 질산 과산화수소,1000,5000,원시공원,경기도 안산시 단원구 성곡동 793,2300,37.3011431413,126.7735808843
안산시,65-2,종근당바이오 안산공장,경기도 안산시 단원구 신원로 292,경기도 안산시 단원구 목내동 454번지,메틸알코올 아세트산에틸 암모니아수 염화수소 황산 질산 과산화수소 톨루엔 포름알데히드,1000,5000,무들공원,경기도 안산시 단원구 산단로 94,1600,37.3078378268,126.7690260229
안산시,65-1,종근당바이오 안산공장,경기도 안산시 단원구 신원로 292,경기도 안산시 단원구 목내동 454번지,메틸알코올 아세트산에틸 암모니아수 염화수소 황산 질산 과산화수소 톨루엔 포름알데히드,1000,5000,배나물야구장,경기도 안산시 단원구 신원로 301-15,180,37.3078378268,126.7690260229
안산시,66-3,중일(주),경기도 안산시 단원구 신원로 73,경기도 안산시 단원구 성곡동 635-6번지,황산 질산나트륨,5000,,한국산업기술대학교,경기도 시흥시 산기대학교 237,3000,37.3188947997,126.7521370836
안산시,66-2,중일(주),경기도 안산시 단원구 신원로 73,경기도 안산시 단원구 성곡동 635-6번지,황산 질산나트륨,5000,,능길초등학교,경기도 안산시 단원구 신길중앙로 3길 8,2300,37.3188947997,126.7521370836
안산시,66-1,중일(주),경기도 안산시 단원구 신원로 73,경기도 안산시 단원구 성곡동 635-6번지,황산 질산나트륨,5000,,시화초등학교,경기도 시흥시 큰솔로7번길 10,2300,37.3188947997,126.7521370836
안산시,67-2,지에스이앤알 반월발전소,경기도 안산시 단원구 해안로 404,경기도 안산시 단원구 초지동 661번지 반월특수지역 반월지구,염산 가성소다 암모니아,1000,5000,공단내 3주구 운동장,경기도 안산시 단원구 목내동 451번지,3900,37.2978122420,126.7998246488
안산시,67-1,지에스이앤알 반월발전소,경기도 안산시 단원구 해안로 404,경기도 안산시 단원구 초지동 661번지 반월특수지역 반월지구,염산 가성소다 암모니아,1000,5000,원시운동장,경기도 안산시 단원구 원시동 782번지,2000,37.2978122420,126.7998246488
안산시,67-3,지에스이앤알 반월발전소,경기도 안산시 단원구 해안로 404,경기도 안산시 단원구 초지동 661번지 반월특수지역 반월지구,염산 가성소다 암모니아,1000,5000,슬기초등학교,경기도 안산시 단원구 호수동 720,3200,37.2978122420,126.7998246488
안산시,68-1,창대씨엔씨(주),경기도 안산시 단원구 첨단로285번길 13,경기도 안산시 단원구 성곡동 682-4번지 반월특수지역 반월지구,염산 황산 수산화나트륨 과산화수소 질산,5000,,MTV만지공터,경기도 안산시 단원구 목내동,1700,37.3051199746,126.7529723934
안산시,68-2,창대씨엔씨(주),경기도 안산시 단원구 첨단로285번길 13,경기도 안산시 단원구 성곡동 682-4번지 반월특수지역 반월지구,염산 황산 수산화나트륨 과산화수소 질산,5000,,돌안말공원,경기도 안산시 단원구 성곡동,1000,37.3051199746,126.7529723934
안산시,69,청화사(주),경기도 안산시 상록구 도금단지2길 28,경기도 안산시 상록구 팔곡이동 50-7번지 30 [안산반월도금일반산업단지],시안화나트륨,200,1000,반월도금조합,경기도 안산시 상록구 도금단지2길 36,28,37.2892342792,126.8864563669
안산시,70-2,코리아써키트(주) 1공장,경기도 안산시 단원구 강촌로139번길 9,경기도 안산시 단원구 성곡동 599번지,황산 염산 과산화수소,5000,,성곡119안전센터,경기도 안산시 단원구 장자골로 66,676,37.3179736071,126.7641661655
안산시,70-1,코리아써키트(주) 1공장,경기도 안산시 단원구 강촌로139번길 9,경기도 안산시 단원구 성곡동 599번지,황산 염산 과산화수소,5000,,코리아써키트 운동장,경기도 안산시 단원구 강촌로 139번길 9,,37.3179736071,126.7641661655
안산시,71-1,코리아써키트(주) 2공장,경기도 안산시 단원구 강촌로 25,경기도 안산시 단원구 신길동 1061-6번지 반월특수지역 반월지구,황산,1000,5000,위즈코트,경기도 안산시 단원구 강촌로 78,515,37.3204187043,126.7526961117
안산시,72-1,태동씨앤에스(주),경기도 안산시 단원구 목내로 32,경기도 안산시 단원구 목내동 407번지 반월특수지역 반월지구,클로로술폰산 메탄올 과산화수소 암모니아 염산 염화메틸,200,1000,원시운동장,경기도 안산시 단원구 산단로 94,1880,37.3020340755,126.7730255051
안산시,73-3,태양금속공업(주),경기도 안산시 단원구 해봉로 212,경기도 안산시 단원구 성곡동 595번지,염산 질산 황산,200,1000,능안운동장,경기도 안산시 단원구 목내동 472,2410,37.3209782405,126.7662776594
안산시,73-1,태양금속공업(주),경기도 안산시 단원구 해봉로 212,경기도 안산시 단원구 성곡동 595번지,염산 질산 황산,200,1000,무들공원,경기도 안산시 단원구 성곡동 산 78,420,37.3209782405,126.7662776594
안산시,73-2,태양금속공업(주),경기도 안산시 단원구 해봉로 212,경기도 안산시 단원구 성곡동 595번지,염산 질산 황산,200,1000,능길운동장,경기도 안산시 단원구 신길동 1053,830,37.3209782405,126.7662776594
안산시,74-2,팜한농(주) 반월공장-1공장동 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,이황화탄소 염화벤질 트리에틸아민,200,1000,원시운동장,경기도 안산시 단원구 원시동 782,1400,37.2999801302,126.7732234945
안산시,74-1,팜한농(주) 반월공장-1공장동 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,이황화탄소 염화벤질 트리에틸아민,200,1000,한국산업단지공단,경기도 안산시 단원구 동산로 57,2300,37.2999801302,126.7732234945
안산시,74-3,팜한농(주) 반월공장-1공장동 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,이황화탄소 염화벤질 트리에틸아민,200,1000,하수종말처리장,경기도 안산시 단원구 성곡동 621,1400,37.2999801302,126.7732234945
안산시,75-3,팜한농(주) 반월공장-2공장동 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,암모니아 염산 염소,20,200,하수종말처리장,경기도 안산시 단원구 성곡동 621,1400,37.2999801302,126.7732234945
안산시,75-1,팜한농(주) 반월공장-2공장동 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,암모니아 염산 염소,20,200,한국산업단지공단,경기도 안산시 단원구 동산로 57,2300,37.2999801302,126.7732234945
안산시,75-2,팜한농(주) 반월공장-2공장동 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,암모니아 염산 염소,20,200,원시운동장,경기도 안산시 단원구 원시동 782,1400,37.2999801302,126.7732234945
안산시,76-1,팜한농㈜-4공장동 반월공장 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,옥시염화인,200,1000,한국산업단지공단,경기도 안산시 단원구 동산로 57,2300,37.2999801302,126.7732234945
안산시,76-3,팜한농㈜-4공장동 반월공장 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,옥시염화인,200,1000,하수종말처리장,경기도 안산시 단원구 성곡동 621,1400,37.2999801302,126.7732234945
안산시,76-2,팜한농㈜-4공장동 반월공장 [구 동부팜한농(주)],경기도 안산시 단원구 해안로 131,경기도 안산시 단원구 목내동 433번지 반월특수지역 반월지구,옥시염화인,200,1000,원시운동장,경기도 안산시 단원구 원시동 782,1400,37.2999801302,126.7732234945
안산시,77,포스코대우(주) STS사업부 안산사업장 [구 포스코피앤에스(주)],경기도 안산시 단원구 신원로 235,경기도 안산시 단원구 성곡동 603번지 반월특수지역 반월지구,메탄올(99%) 불산(55%) 질산(65%) 과산화수소(35%) 황산(68%),1000,5000,5지구 운동장,경기도 안산시 단원구 성곡동 696,3000,37.3131135808,126.7624217407
안산시,78-1,풍원화학(주),경기도 안산시 단원구 해봉로255번길 20,경기도 안산시 단원구 신길동 1049-5번지,황산 과산화수소 암모니아수 질산 염산 포름산,200,1000,안산휴먼빌1차,경기도 안산시 단원구 신각길 18(신길동),1240,37.3261177426,126.7681344685
안산시,78-4,풍원화학(주),경기도 안산시 단원구 해봉로255번길 20,경기도 안산시 단원구 신길동 1049-5번지,황산 과산화수소 암모니아수 질산 염산 포름산,200,1000,안산휴먼빌2차,경기도 안산시 단원구 신각길 44(신길동),1470,37.3261177426,126.7681344685
안산시,78-3,풍원화학(주),경기도 안산시 단원구 해봉로255번길 20,경기도 안산시 단원구 신길동 1049-5번지,황산 과산화수소 암모니아수 질산 염산 포름산,200,1000,안산신길두산위브,경기도 안산시 단원구 새뿔길 42(신길동),1350,37.3261177426,126.7681344685
안산시,78-2,풍원화학(주),경기도 안산시 단원구 해봉로255번길 20,경기도 안산시 단원구 신길동 1049-5번지,황산 과산화수소 암모니아수 질산 염산 포름산,200,1000,신길휴먼시아2단지,경기도 안산시 단원구 삼일로 13(원곡동),1330,37.3261177426,126.7681344685
안산시,79-2,한국이콜랩(유),경기도 안산시 단원구 해안로93번길 9,경기도 안산시 단원구 목내동 505-5번지 반월특수지역 반월지구,질산 과산화수소 염산 황산 암모늄수산화물,1000,5000,배나물야구장,경기도 안산시 단원구 신원로 301-15,950,37.3016447863,126.7674999751
안산시,79-3,한국이콜랩(유),경기도 안산시 단원구 해안로93번길 9,경기도 안산시 단원구 목내동 505-5번지 반월특수지역 반월지구,질산 과산화수소 염산 황산 암모늄수산화물,1000,5000,안산시민 방위교육장,경기도 안산시 상록구 월피동 445-13,7400,37.3016447863,126.7674999751
안산시,79-4,한국이콜랩(유),경기도 안산시 단원구 해안로93번길 9,경기도 안산시 단원구 목내동 505-5번지 반월특수지역 반월지구,질산 과산화수소 염산 황산 암모늄수산화물,1000,5000,명칭미상,경기도 안산시 상록구 해안로 787,6100,37.3016447863,126.7674999751
안산시,79-1,한국이콜랩(유),경기도 안산시 단원구 해안로93번길 9,경기도 안산시 단원구 목내동 505-5번지 반월특수지역 반월지구,질산 과산화수소 염산 황산 암모늄수산화물,1000,5000,돌안말공원 운동장,경기도 안산시 단원구 성곡동 성곡동 627-2,1600,37.3016447863,126.7674999751
안산시,80-3,한솔씨앤피(주),경기도 안산시 단원구 강촌로 203,경기도 안산시 단원구 목내동 473번지,초산메틸,20,200,승안운동장,경기도 안산시 단원구 중안로 39-26,400,37.3174198713,126.7711623633
안산시,80-2,한솔씨앤피(주),경기도 안산시 단원구 강촌로 203,경기도 안산시 단원구 목내동 473번지,초산메틸,20,200,무들공원,경기도 안산시 단원구 성곡동 639,800,37.3174198713,126.7711623633
안산시,80-1,한솔씨앤피(주),경기도 안산시 단원구 강촌로 203,경기도 안산시 단원구 목내동 473번지,초산메틸,20,200,성곡119안전센터,경기도 안산시 단원구 정자로 66,700,37.3174198713,126.7711623633
안산시,81-1,효산ps,경기도 안산시 단원구 신원로 257,경기도 안산시 단원구 성곡동 602-8번지,포르말린(포름알데히드 37% 수용액)0,5000,,성곡119안전센터,경기도 안산시 단원구 장자골로 66,200,37.3105605101,126.7653063583
안산시,81-2,효산ps,경기도 안산시 단원구 신원로 257,경기도 안산시 단원구 성곡동 602-8번지,포르말린(포름알데히드 37% 수용액)0,5000,,환경시설관리공사 안산사업소,경기도 안산시 단원구 성곡동 621,800,37.3105605101,126.7653063583
안성시,216-2,(주)두암산업,경기도 안성시 양성면 양성로 409-14,경기도 안성시 양성면 이현리 222번지,질산암모늄 과망간산칼륨,1000,5000,파파존스,경기도 안성시 양성면 양성로 419,131,37.0905960766,127.2084670319
안성시,216-1,(주)두암산업,경기도 안성시 양성면 양성로 409-14,경기도 안성시 양성면 이현리 222번지,질산암모늄 과망간산칼륨,1000,5000,플시팩,경기도 안성시 양성면 양성로 409-20,10,37.0905960766,127.2084670319
안성시,217,덕성하이텍(주),경기도 안성시 서운면 제3공단1길 160,경기도 안성시 서운면 신능리 225-2번지 안성제3일반산업단지,메틸알코올 아세트산에틸 톨루엔 메틸에틸케톤 아크릴산 트리에틸아민 포름알데히드,1000,5000,신능공원,경기도 안성시 서운면 제3공단1길 160,800,36.9717247157,127.2649377475
안성시,218,동일제강(주),경기도 안성시 미양면 안성맞춤대로 474-40,경기도 안성시 미양면 양변리 446-2번지,염산,1000,5000,복지동(다동),경기도 안성시 미양면 안성맞춤대로 474-40,200,36.9596159014,127.2516243304
안성시,219-1,디에이피(주),경기도 안성시 미양면 안성맞춤대로 474-22,경기도 안성시 미양면 보체리 404-1번지,황산 염산 과산화수소,1000,5000,금화아파트,경기도 안성시 미양면 안성맞춤대로 474-22,731,36.9617749502,127.2489926133
안성시,219-2,디에이피(주),경기도 안성시 미양면 안성맞춤대로 474-22,경기도 안성시 미양면 보체리 404-1번지,황산 염산 과산화수소,1000,5000,안성산업단지관리공단,경기도 안성시 미양면 계륵리 271-8,3100,36.9617749502,127.2489926133
